time_s,cpu_percent,cpu_time_s
7300.39,0.0,28476.22
7301.4,1.0,28485.91
7302.41,0.0,28495.83
7303.41,0.0,28505.62
7304.42,0.0,28515.42
7305.43,0.0,28525.31
7306.44,0.0,28535.18
7307.45,0.0,28544.76
7308.45,0.0,28554.6
7309.46,0.0,28564.36
7310.47,0.0,28574.07
7311.48,1.0,28583.9
7312.49,0.0,28593.79
7313.49,0.0,28603.59
7314.5,0.0,28613.41
7315.51,0.0,28623.21
7316.52,0.0,28633.03
7317.53,0.0,28642.86
7318.53,1.0,28652.67
7319.54,0.0,28662.54
7320.55,0.0,28672.42
7321.56,0.0,28682.13
7322.57,0.0,28692.02
7323.57,0.0,28701.93
7324.58,0.0,28711.74
7325.59,0.0,28721.19
7326.6,1.0,28731.04
7327.61,0.0,28740.71
7328.61,0.0,28750.5
7329.62,0.0,28760.17
7330.63,0.0,28769.81
7331.64,1.0,28779.63
7332.65,0.0,28789.35
7333.66,0.0,28799.15
7334.66,1.0,28809.04
7335.67,0.0,28818.93
7336.68,0.0,28828.76
7337.69,0.0,28838.54
7338.7,0.0,28848.4
7339.71,0.0,28858.24
7340.71,0.0,28867.98
7341.72,0.0,28877.9
7342.73,1.0,28887.71
7343.74,0.0,28897.53
7344.75,0.0,28907.39
7345.75,0.0,28917.07
7346.76,0.0,28926.71
7347.77,0.0,28936.32
7348.78,0.0,28945.76
7349.79,1.0,28955.73
7350.79,0.0,28965.42
7351.8,0.0,28975.26
7352.81,0.0,28985.14
7353.82,0.0,28995.01
7354.83,0.0,29004.68
7355.83,0.0,29014.48
7356.84,1.0,29024.46
7357.85,0.0,29034.23
7358.86,0.0,29044.06
7359.87,0.0,29053.97
7360.87,0.0,29063.53
7361.88,0.0,29073.44
7362.89,0.0,29083.29
7363.9,0.0,29093.13
7364.91,1.0,29102.98
7365.91,0.0,29112.88
7366.92,0.0,29122.76
7367.93,0.0,29132.69
7368.94,0.0,29142.54
7369.95,0.0,29152.4
7370.95,0.0,29162.22
7371.96,0.0,29172.02
7372.97,1.0,29181.9
7373.98,0.0,29191.71
7374.99,0.0,29201.66
7375.99,0.0,29211.43
7377.0,0.0,29221.4
7378.0,0.0,29231.03
7379.01,0.0,29240.84
7380.02,0.0,29250.62
7381.02,1.0,29260.3
7382.03,0.0,29269.72
7383.03,0.0,29279.53
7384.04,0.0,29289.28
7385.05,0.0,29298.94
7386.06,0.0,29308.75
7387.07,0.0,29318.35
7388.07,0.0,29328.26
7389.08,0.0,29338.04
7390.09,0.0,29347.92
7391.1,1.0,29357.88
7392.11,0.0,29367.59
7393.11,0.0,29377.24
7394.12,0.0,29386.57
7395.13,0.0,29396.1
7396.14,0.0,29405.75
7397.15,0.0,29415.58
7398.15,1.0,29425.16
7399.16,0.0,29435.08
7400.17,1.0,29444.77
7401.18,0.0,29454.42
7402.19,0.0,29464.32
7403.19,0.0,29474.12
7404.2,0.0,29483.78
7405.21,0.0,29493.53
7406.22,0.0,29503.39
7407.23,1.0,29513.12
7408.24,0.0,29523.06
7409.24,0.0,29532.83
7410.25,0.0,29542.44
7411.26,0.0,29552.2
7412.27,0.0,29562.09
7413.28,0.0,29571.94
7414.28,0.0,29581.78
7415.29,1.0,29591.15
7416.3,0.0,29601.01
7417.31,0.0,29610.87
7418.32,0.0,29619.54
7419.32,0.0,29627.99
7420.33,0.0,23792.72
7421.34,0.0,23800.58
7422.35,0.0,23808.48
7423.36,1.0,23816.32
7424.36,0.0,23824.26
7425.37,0.0,23832.11
7426.38,0.0,23840.03
7427.39,0.0,23847.89
7428.39,0.0,23855.76
7429.4,1.0,23863.72
7430.41,0.0,23871.62
7431.42,0.0,23879.52
7432.43,0.0,23887.44
7433.43,0.0,23895.36
7434.44,1.0,23903.24
7435.45,0.0,23911.11
7436.45,0.0,23918.99
7437.46,1.0,23926.91
7438.47,0.0,23934.73
7439.48,0.0,23942.63
7440.48,0.0,23950.43
7441.49,0.0,23958.36
7442.5,0.0,23966.19
7443.51,1.0,23974.13
7444.52,0.0,23981.97
7445.52,0.0,23989.9
7446.53,0.0,23997.78
7447.54,0.0,24005.72
7448.55,0.0,24013.56
7449.56,1.0,24021.46
7450.56,0.0,24029.36
7451.57,0.0,24037.16
7452.58,0.0,24045.08
7453.59,0.0,24052.93
7454.59,0.0,24060.84
7455.6,0.0,24068.73
7456.61,0.0,24076.57
7457.62,1.0,24084.5
7458.63,0.0,24092.4
7459.63,0.0,24100.32
7460.64,0.0,24108.18
7461.65,0.0,24116.08
7462.66,0.0,24123.84
7463.67,0.0,24131.7
7464.67,0.0,24139.59
7465.68,1.0,24147.49
7466.69,0.0,24155.37
7467.7,0.0,24163.25
7468.7,1.0,24171.13
7469.71,0.0,24178.99
7470.72,0.0,24186.86
7471.73,1.0,24194.78
7472.73,0.0,24202.62
7473.74,0.0,24210.51
7474.75,0.0,24218.43
7475.76,0.0,24226.28
7476.77,0.0,24234.1
7477.77,1.0,24241.94
7478.78,0.0,24249.83
7479.79,0.0,24257.69
7480.79,0.0,24265.64
7481.8,0.0,24273.52
7482.81,0.0,24281.38
7483.82,0.0,24289.25
7484.83,1.0,24297.21
7485.83,0.0,24305.0
7486.84,0.0,24312.95
7487.85,0.0,24320.84
7488.86,0.0,24328.73
7489.87,0.0,24336.65
7490.87,0.0,24344.48
7491.88,0.0,24352.35
7492.89,0.0,24360.28
7493.9,0.0,24368.14
7494.91,1.0,24376.0
7495.91,0.0,24383.88
7496.92,0.0,24391.73
7497.93,0.0,24399.62
7498.94,0.0,24407.45
7499.95,1.0,24415.33
7500.95,0.0,24423.2
7501.96,0.0,24431.08
7502.97,1.0,24439.03
7503.98,0.0,24446.87
7504.98,0.0,24454.68
7505.99,0.0,24462.53
7506.99,0.0,24470.44
7508.0,0.0,24478.32
7509.01,0.0,24486.23
7510.01,1.0,24494.1
7511.02,0.0,24502.0
7512.03,0.0,24509.89
7513.04,0.0,24517.8
7514.04,0.0,24525.62
7515.05,0.0,24533.53
7516.06,1.0,24541.36
7517.07,0.0,24549.24
7518.08,0.0,24557.13
7519.08,0.0,24565.02
7520.09,0.0,24572.83
7521.1,0.0,24580.73
7522.11,0.0,24588.6
7523.12,1.0,24596.41
7524.12,0.0,24604.34
7525.13,0.0,24612.2
7526.14,0.0,24620.11
7527.14,0.0,24627.93
7528.15,0.0,24635.9
7529.16,0.0,24643.75
7530.17,1.0,24651.65
7531.18,0.0,24659.59
7532.18,0.0,24667.42
7533.19,0.0,24675.19
7534.2,0.0,24683.11
7535.21,0.0,24691.01
7536.22,1.0,24698.86
7537.22,0.0,24706.76
7538.23,0.0,24714.7
7539.24,0.0,24722.53
7540.25,0.0,24730.46
7541.26,0.0,24738.34
7542.26,0.0,24746.23
7543.27,1.0,24754.09
7544.27,0.0,24761.96
7545.28,0.0,24769.81
7546.29,0.0,24777.66
7547.29,0.0,24785.49
7548.3,0.0,24793.37
7549.31,0.0,24801.29
7550.31,1.0,24809.14
7551.32,0.0,24816.96
7552.33,0.0,24824.92
7553.33,0.0,24832.78
7554.34,0.0,24840.7
7555.34,1.0,24848.49
7556.35,0.0,24856.33
7557.35,1.0,24864.18
7558.36,0.0,24872.06
7559.37,0.0,24880.02
7560.38,0.0,24887.84
7561.38,0.0,24895.72
7562.39,0.0,24903.61
7563.4,0.0,24911.58
7564.41,0.0,24919.48
7565.41,1.0,24927.37
7566.42,0.0,24935.31
7567.43,0.0,24943.17
7568.44,0.0,24951.15
7569.45,0.0,24959.03
7570.45,0.0,24966.94
7571.46,0.0,24974.8
7572.47,1.0,24982.69
7573.48,0.0,24990.58
7574.49,0.0,24998.42
7575.49,0.0,25006.29
7576.5,0.0,25014.23
7577.51,0.0,25022.11
7578.52,1.0,25030.02
7579.52,0.0,25037.89
7580.53,0.0,25045.75
7581.54,0.0,25053.69
7582.55,0.0,25061.5
7583.56,0.0,25069.34
7584.56,0.0,25077.19
7585.57,1.0,25085.08
7586.58,0.0,25093.04
7587.59,0.0,25100.91
7588.59,0.0,25108.79
7589.6,0.0,25116.69
7590.61,0.0,25124.63
7591.62,0.0,25132.54
7592.63,1.0,25140.46
7593.63,0.0,25148.33
7594.64,0.0,25156.23
7595.65,0.0,25164.1
7596.66,0.0,25172.0
7597.66,0.0,25179.8
7598.67,0.0,25187.71
7599.68,2.0,25195.57
7600.69,0.0,25203.43
7601.7,0.0,25211.32
7602.7,0.0,25219.13
7603.71,0.0,25227.02
7604.72,0.0,25234.94
7605.72,0.0,25242.76
7606.73,1.0,25250.69
7607.74,0.0,25258.58
7608.75,0.0,25266.47
7609.75,0.0,25274.33
7610.76,0.0,25282.16
7611.77,0.0,25290.08
7612.78,0.0,25297.94
7613.79,1.0,25305.84
7614.79,0.0,25313.76
7615.8,0.0,25321.61
7616.81,0.0,25329.51
7617.82,0.0,25337.4
7618.83,0.0,25345.26
7619.83,0.0,25353.18
7620.84,1.0,25361.05
7621.85,0.0,25368.93
7622.86,0.0,25376.76
7623.87,0.0,25384.61
7624.87,0.0,25392.44
7625.88,0.0,25400.34
7626.89,0.0,25408.18
7627.9,1.0,25416.13
7628.9,0.0,25423.95
7629.91,0.0,25431.88
7630.92,0.0,25439.7
7631.93,0.0,25447.62
7632.94,0.0,25455.51
7633.94,0.0,25463.31
7634.95,1.0,25471.21
7635.96,0.0,25479.11
7636.97,0.0,25487.04
7637.98,0.0,25494.87
7638.98,1.0,25502.75
7639.99,0.0,25510.69
7641.0,0.0,25518.55
7642.01,0.0,25526.49
7643.02,1.0,25534.37
7644.02,0.0,25542.28
7645.03,0.0,25550.19
7646.04,0.0,25558.06
7647.05,0.0,25565.92
7648.06,0.0,25573.77
7649.06,0.0,25581.62
7650.07,1.0,25589.51
7651.08,0.0,25597.38
7652.08,0.0,25605.27
7653.09,0.0,25613.13
7654.1,0.0,25621.02
7655.11,0.0,25628.91
7656.12,1.0,25636.78
7657.12,0.0,25644.69
7658.13,0.0,25652.58
7659.14,0.0,25660.41
7660.15,0.0,25668.35
7661.15,0.0,25676.18
7662.16,0.0,25684.05
7663.17,1.0,25691.93
7664.18,0.0,25699.85
7665.19,0.0,25707.73
7666.19,0.0,25715.69
7667.2,0.0,25723.54
7668.21,0.0,25731.43
7669.22,0.0,25739.34
7670.22,1.0,25747.24
7671.23,0.0,25755.06
7672.24,0.0,25762.98
7673.24,1.0,25770.77
7674.25,0.0,25778.7
7675.25,0.0,25786.54
7676.26,0.0,25794.35
7677.27,1.0,25802.24
7678.27,0.0,25810.17
7679.28,0.0,25818.0
7680.29,0.0,25825.89
7681.3,0.0,25833.77
7682.31,0.0,25841.65
7683.31,0.0,25849.53
7684.32,1.0,25857.45
7685.33,0.0,25865.29
7686.34,0.0,25873.19
7687.34,0.0,25881.07
7688.35,0.0,25889.02
7689.35,0.0,25896.8
7690.36,1.0,25904.8
7691.37,0.0,25912.66
7692.38,0.0,25920.61
7693.38,0.0,25928.44
7694.39,0.0,25936.39
7695.39,0.0,25944.26
7696.4,0.0,25952.13
7697.41,0.0,25960.01
7698.41,1.0,25967.9
7699.42,1.0,25975.73
7700.42,0.0,25983.55
7701.43,0.0,25991.45
7702.44,0.0,25999.26
7703.44,0.0,26007.19
7704.45,0.0,26015.05
7705.46,1.0,26022.98
7706.47,0.0,26030.78
7707.47,0.0,26038.67
7708.48,0.0,26046.43
7709.48,0.0,26054.34
7710.49,0.0,26062.22
7711.5,1.0,26070.01
7712.5,0.0,26077.81
7713.51,0.0,26085.77
7714.52,0.0,26093.61
7715.52,0.0,26101.56
7716.53,0.0,26109.47
7717.54,0.0,26117.37
7718.55,1.0,26125.27
7719.56,0.0,26133.22
7720.56,0.0,26141.07
7721.57,0.0,26148.94
7722.57,0.0,26156.83
7723.58,0.0,26164.64
7724.59,1.0,26172.51
7725.59,0.0,26180.41
7726.6,0.0,26188.26
7727.61,0.0,26196.18
7728.62,0.0,26204.08
7729.63,0.0,26211.98
7730.63,1.0,26219.81
7731.64,0.0,26227.69
7732.65,0.0,26235.55
7733.66,0.0,26243.45
7734.66,0.0,26251.3
7735.67,0.0,26259.19
7736.68,1.0,26267.01
7737.69,0.0,26274.93
7738.69,0.0,26282.74
7739.7,0.0,26290.61
7740.71,0.0,26298.54
7741.72,0.0,26306.42
7742.73,0.0,26314.29
7743.73,0.0,26322.21
7744.74,1.0,26330.1
7745.75,0.0,26338.0
7746.75,0.0,26345.86
7747.76,0.0,26353.83
7748.77,0.0,26361.64
7749.78,0.0,26369.5
7750.78,1.0,26377.36
7751.79,0.0,26385.23
7752.79,1.0,26393.11
7753.8,0.0,26400.9
7754.81,0.0,26408.78
7755.82,0.0,26416.68
7756.82,0.0,26424.57
7757.83,0.0,26432.52
7758.84,0.0,26440.31
7759.85,1.0,26448.25
7760.85,0.0,26456.08
7761.86,0.0,26463.99
7762.87,0.0,26471.81
7763.88,0.0,26479.67
7764.88,0.0,26487.58
7765.89,1.0,26495.44
7766.9,0.0,26503.38
7767.91,0.0,26511.24
7768.91,0.0,26519.15
7769.92,0.0,26527.06
7770.93,0.0,26535.01
7771.94,0.0,26542.94
7772.95,0.0,26550.81
7773.95,1.0,26558.7
7774.96,1.0,26566.58
7775.97,0.0,26574.52
7776.98,0.0,26582.34
7777.99,0.0,26590.23
7778.99,0.0,26598.08
7780.0,0.0,26605.96
7781.01,0.0,26613.85
7782.02,1.0,26621.75
7783.02,0.0,26629.56
7784.03,0.0,26637.52
7785.04,0.0,26645.42
7786.05,0.0,26653.36
7787.05,0.0,26661.16
7788.06,1.0,26669.07
7789.07,0.0,26676.92
7790.08,0.0,26684.9
7791.09,0.0,26692.69
7792.1,0.0,26700.61
7793.1,0.0,26708.49
7794.11,0.0,26716.38
7795.12,1.0,26724.31
7796.13,0.0,26732.2
7797.14,0.0,26740.04
7798.14,0.0,26747.92
7799.15,0.0,26755.84
7800.16,0.0,26763.78
7801.17,0.0,26771.6
7802.17,0.0,26779.54
7803.18,1.0,26787.48
7804.19,0.0,26795.34
7805.19,0.0,26803.2
7806.2,0.0,26811.04
7807.21,1.0,26818.94
7808.22,0.0,26826.84
7809.23,0.0,26834.77
7810.23,0.0,26842.6
7811.24,1.0,26850.5
7812.25,0.0,26858.42
7813.26,0.0,26866.34
7814.26,0.0,26874.17
7815.27,0.0,26882.03
7816.28,0.0,26889.89
7817.29,0.0,26897.81
7818.3,1.0,26905.71
7819.3,0.0,26913.58
7820.31,0.0,26921.44
7821.32,0.0,26929.34
7822.32,0.0,26937.25
7823.33,0.0,26945.12
7824.34,0.0,26953.05
7825.35,0.0,26960.86
7826.36,1.0,26968.74
7827.36,0.0,26976.68
7828.37,0.0,26984.52
7829.38,0.0,26992.41
7830.39,0.0,27000.3
7831.39,0.0,27008.24
7832.4,1.0,27014.42
7833.41,1.0,20320.03
7834.41,0.0,20325.59
7835.42,0.0,20331.1
7836.42,0.0,20336.59
7837.43,0.0,20342.21
7838.43,0.0,20347.56
7839.44,0.0,20353.22
7840.44,1.0,20358.65
7841.44,0.0,20364.18
7842.45,0.0,20369.67
7843.45,0.0,20375.16
7844.46,0.0,20380.79
7845.46,0.0,20386.09
7846.47,1.0,20391.73
7847.47,0.0,20397.13
7848.48,0.0,20402.75
7849.48,0.0,20408.21
7850.48,0.0,20413.76
7851.49,0.0,20419.25
7852.49,0.0,20424.73
7853.5,1.0,20430.38
7854.5,0.0,20435.77
7855.51,0.0,20441.44
7856.51,0.0,20446.85
7857.51,0.0,20452.46
7858.52,0.0,20457.91
7859.52,0.0,20463.4
7860.53,1.0,20469.03
7861.53,0.0,20474.48
7862.54,0.0,20480.12
7863.54,0.0,20485.58
7864.54,0.0,20491.14
7865.55,0.0,20496.7
7866.55,0.0,20502.15
7867.56,1.0,20507.75
7868.57,0.0,20513.19
7869.57,0.0,20518.8
7870.58,0.0,20524.23
7871.58,0.0,20529.79
7872.58,0.0,20535.29
7873.59,1.0,20540.8
7874.6,1.0,20546.48
7875.6,0.0,20551.86
7876.61,0.0,20557.49
7877.62,0.0,20562.9
7878.62,0.0,20568.47
7879.63,0.0,20573.95
7880.63,0.0,20579.47
7881.64,0.0,20585.04
7882.64,0.0,20590.45
7883.65,1.0,20596.08
7884.65,0.0,20601.45
7885.65,0.0,20607.07
7886.66,0.0,20612.59
7887.67,0.0,20618.1
7888.67,0.0,20623.62
7889.68,1.0,20629.06
7890.68,0.0,20634.66
7891.69,0.0,20640.1
7892.69,0.0,20645.65
7893.7,0.0,20651.14
7894.7,0.0,20656.6
7895.7,0.0,20662.2
7896.71,1.0,20667.61
7897.71,0.0,20673.29
7898.72,0.0,20678.71
7899.72,0.0,20684.27
7900.72,0.0,20689.83
7901.73,0.0,20695.31
7902.73,0.0,20700.86
7903.74,0.0,20706.33
7904.74,0.0,20711.96
7905.75,1.0,20717.37
7906.75,0.0,20722.96
7907.75,0.0,20728.42
7908.76,0.0,20734.0
7909.76,1.0,20739.52
7910.77,0.0,20744.99
7911.77,0.0,20750.58
7912.77,0.0,20756.02
7913.78,0.0,20761.62
7914.78,1.0,20767.04
7915.79,0.0,20772.6
7916.8,0.0,20778.08
7917.8,0.0,20783.55
7918.8,0.0,20789.17
7919.81,0.0,20794.58
7920.81,0.0,20800.26
7921.82,0.0,20805.64
7922.82,0.0,20811.2
7923.83,1.0,20816.7
7924.83,0.0,20822.21
7925.84,0.0,20827.79
7926.84,0.0,20833.22
7927.84,0.0,20838.86
7928.85,0.0,20844.19
7929.85,0.0,20849.84
7930.86,1.0,20855.32
7931.86,0.0,20860.84
7932.87,0.0,20866.32
7933.87,0.0,20871.77
7934.87,0.0,20877.4
7935.88,0.0,20882.8
7936.88,0.0,20888.44
7937.89,0.0,20893.91
7938.89,1.0,20899.47
7939.9,0.0,20905.03
7940.9,0.0,20910.45
7941.9,0.0,20916.09
7942.91,0.0,20921.48
7943.91,0.0,20927.14
7944.92,1.0,20932.57
7945.92,0.0,20938.11
7946.92,0.0,20943.7
7947.93,0.0,20949.11
7948.93,0.0,20954.68
7949.94,0.0,20960.19
7950.95,0.0,20965.78
7951.96,0.0,20971.27
7952.96,1.0,20976.74
7953.97,1.0,20982.29
7954.97,0.0,20987.73
7955.98,0.0,20993.37
7956.98,0.0,20998.79
7957.99,0.0,21004.36
7958.99,0.0,21009.82
7960.0,0.0,21015.39
7961.0,1.0,21020.91
7962.01,0.0,21026.32
7963.01,0.0,21031.99
7964.02,0.0,21037.42
7965.03,0.0,21043.09
7966.03,0.0,21048.53
7967.04,0.0,21054.07
7968.04,0.0,21059.52
7969.05,0.0,21065.01
7970.06,1.0,21070.66
7971.07,0.0,21076.09
7972.07,0.0,21081.71
7973.08,0.0,21087.11
7974.08,0.0,21092.71
7975.08,0.0,21098.23
7976.09,0.0,21103.72
7977.09,0.0,21109.31
7978.1,1.0,21114.8
7979.1,0.0,21120.42
7980.11,1.0,21125.86
7981.12,0.0,21131.46
7982.12,0.0,21137.03
7983.13,0.0,21142.54
7984.14,0.0,21148.11
7985.14,0.0,21153.51
7986.15,1.0,21159.2
7987.15,0.0,21164.59
7988.16,0.0,21170.17
7989.16,0.0,21175.66
7990.17,0.0,21181.2
7991.17,0.0,21186.66
7992.18,0.0,21192.12
7993.18,1.0,21197.72
7994.19,0.0,21203.07
7995.19,0.0,21208.74
7996.2,0.0,21212.69
7997.2,0.0,14167.77
7998.2,0.0,14171.0
7999.21,0.0,14174.11
8000.21,1.0,14177.52
8001.22,0.0,14180.68
8002.22,0.0,14183.93
8003.22,0.0,14187.15
8004.23,0.0,14190.5
8005.23,0.0,14193.56
8006.24,0.0,14196.81
8007.24,1.0,14200.21
8008.24,0.0,14203.28
8009.25,0.0,14206.6
8010.25,1.0,14209.83
8011.26,0.0,14213.14
8012.26,0.0,14216.25
8013.27,0.0,14219.51
8014.27,0.0,14222.94
8015.27,0.0,14225.93
8016.28,0.0,14229.31
8017.28,1.0,14232.61
8018.29,0.0,14235.76
8019.29,0.0,14239.0
8020.3,0.0,14242.23
8021.3,0.0,14245.6
8022.3,0.0,14248.65
8023.31,1.0,14252.02
8024.31,0.0,14255.31
8025.32,0.0,14258.37
8026.32,0.0,14261.77
8027.33,0.0,14264.99
8028.33,0.0,14268.23
8029.34,0.0,14271.43
8030.34,1.0,14274.74
8031.35,0.0,14277.91
8032.35,0.0,14281.07
8033.35,0.0,14284.46
8034.36,0.0,14287.61
8035.36,0.0,14290.86
8036.37,0.0,14294.13
8037.37,1.0,14297.44
8038.37,0.0,14300.56
8039.38,0.0,14303.77
8040.38,0.0,14307.22
8041.39,0.0,14310.25
8042.39,0.0,14313.55
8043.39,0.0,14316.84
8044.4,1.0,14320.04
8045.4,0.0,14323.28
8046.41,0.0,14326.51
8047.41,0.0,14329.88
8048.41,0.0,14332.94
8049.42,0.0,14336.25
8050.42,0.0,14339.59
8051.43,1.0,14342.65
8052.43,0.0,14346.05
8053.43,1.0,14349.28
8054.44,0.0,14352.51
8055.44,0.0,14355.71
8056.45,0.0,14358.97
8057.45,0.0,14362.23
8058.45,0.0,14365.3
8059.46,1.0,14368.77
8060.46,0.0,14371.96
8061.47,0.0,14375.14
8062.47,0.0,14378.39
8063.47,0.0,14381.68
8064.48,0.0,14384.9
8065.48,0.0,14388.04
8066.49,1.0,14391.48
8067.49,0.0,14394.61
8068.49,0.0,14397.8
8069.5,0.0,14401.1
8070.5,0.0,14404.34
8071.51,0.0,14407.56
8072.51,0.0,14410.77
8073.51,0.0,14414.15
8074.52,1.0,14417.28
8075.52,0.0,14420.48
8076.53,0.0,14423.87
8077.53,0.0,14426.96
8078.54,0.0,14430.28
8079.54,0.0,14433.56
8080.54,0.0,14436.79
8081.55,1.0,14439.9
8082.55,0.0,14443.18
8083.56,0.0,14446.59
8084.56,0.0,14449.57
8085.56,0.0,14452.97
8086.57,0.0,14456.26
8087.57,0.0,14459.38
8088.58,1.0,14462.69
8089.58,0.0,14465.89
8090.59,0.0,14469.25
8091.59,0.0,14472.31
8092.59,0.0,14475.67
8093.6,0.0,14478.96
8094.6,0.0,14482.01
8095.61,0.0,14485.44
8096.61,0.0,14488.67
8097.61,0.0,14491.85
8098.62,1.0,14495.1
8099.62,1.0,14498.26
8100.63,0.0,14500.33
8101.63,0.0,7311.22
8102.64,0.0,7312.97
8103.64,0.0,7314.56
8104.64,0.0,7316.18
8105.65,0.0,7317.94
8106.65,0.0,7319.56
8107.66,0.0,7321.17
8108.66,0.0,7322.92
8109.66,1.0,7324.54
8110.67,0.0,7326.15
8111.67,0.0,7327.9
8112.68,0.0,7329.51
8113.68,0.0,7331.12
8114.68,0.0,7332.86
8115.69,0.0,7334.48
8116.69,0.0,7336.11
8117.7,0.0,7337.86
8118.7,0.0,7339.47
8119.71,1.0,7341.1
8120.71,0.0,7342.84
8121.72,0.0,7344.46
8122.72,0.0,7346.07
8123.73,1.0,7347.84
8124.73,0.0,7349.44
8125.74,0.0,7351.08
8126.74,0.0,7352.82
8127.74,0.0,7354.42
8128.75,0.0,7356.05
8129.75,0.0,7357.8
8130.76,0.0,7359.39
8131.76,0.0,7361.03
8132.76,0.0,7362.78
8133.77,0.0,7364.39
8134.77,0.0,7366.02
8135.78,1.0,7367.77
8136.78,0.0,7369.37
8137.78,0.0,7370.99
8138.79,0.0,7372.75
8139.79,0.0,7374.34
8140.8,0.0,7375.99
8141.8,0.0,7377.73
8142.8,0.0,7379.32
8143.81,1.0,7380.98
8144.81,0.0,7382.72
8145.82,0.0,7384.31
8146.82,0.0,7385.95
8147.82,0.0,7387.7
8148.83,0.0,7389.27
8149.83,0.0,7390.92
8150.84,1.0,7392.67
8151.84,0.0,7394.26
8152.84,1.0,7395.92
8153.85,0.0,7397.67
8154.85,0.0,7399.24
8155.86,0.0,7400.9
8156.86,0.0,7402.65
8157.87,0.0,7404.23
8158.87,0.0,7405.9
8159.88,0.0,7407.64
8160.88,0.0,7409.2
8161.89,1.0,7410.88
8162.89,0.0,7412.64
8163.9,0.0,7414.19
8164.9,0.0,7415.87
8165.91,0.0,7417.63
8166.91,0.0,7419.18
8167.91,0.0,7420.85
8168.92,0.0,7422.62
8169.92,0.0,7424.15
8170.93,0.0,7425.83
8171.93,1.0,7427.59
8172.94,0.0,7429.13
8173.94,0.0,7430.81
8174.94,0.0,7432.55
8175.95,0.0,7434.09
8176.95,0.0,7435.79
8177.96,0.0,7437.53
8178.96,0.0,7439.07
8179.96,1.0,7440.78
8180.97,0.0,7442.52
8181.97,0.0,7444.06
8182.97,0.0,7445.74
8183.98,0.0,7447.49
8184.98,0.0,7449.02
8185.99,0.0,7450.71
8186.99,0.0,7452.47
8187.99,0.0,7454.01
8189.0,0.0,7455.68
8190.0,1.0,7457.4
8191.01,1.0,7459.0
8192.01,0.0,7460.64
8193.01,0.0,7462.38
8194.02,0.0,7463.96
8195.02,0.0,7465.61
8196.03,0.0,7467.37
8197.03,0.0,7468.95
8198.03,0.0,7470.61
8199.04,1.0,7472.36
8200.04,0.0,7473.94
8201.05,0.0,7475.58
8202.05,0.0,7477.33
8203.05,0.0,7478.9
8204.06,0.0,7480.56
8205.06,0.0,7482.3
8206.07,0.0,7483.89
8207.07,1.0,7485.55
8208.07,0.0,7487.31
8209.08,0.0,7488.86
8210.08,0.0,7490.54
8211.09,0.0,7492.28
8212.09,0.0,7493.83
8213.1,0.0,7495.5
8214.1,0.0,7497.25
8215.1,0.0,7498.79
8216.11,1.0,7500.51
8217.11,0.0,7502.25
8218.12,0.0,7503.8
8219.12,0.0,7505.42
8220.12,0.0,7507.17
8221.13,0.0,7508.76
8222.13,0.0,7510.39
8223.14,0.0,7512.15
8224.14,1.0,7513.75
8225.14,0.0,7515.37
8226.15,0.0,7517.13
8227.15,0.0,7518.73
8228.16,0.0,7520.35
8229.16,0.0,7522.09
8230.16,0.0,7523.71
8231.17,0.0,7525.34
8232.17,1.0,7527.08
8233.18,0.0,7528.69
8234.18,0.0,7530.3
8235.18,0.0,7532.04
8236.19,0.0,7533.66
8237.19,0.0,7535.28
8238.2,0.0,7537.04
8239.2,0.0,7538.64
8240.2,0.0,7540.27
8241.21,2.0,7542.03
8242.21,0.0,7543.64
8243.22,0.0,7545.26
8244.22,0.0,7547.02
8245.22,0.0,7548.62
8246.23,0.0,7550.26
8247.23,0.0,7552.0
8248.24,0.0,7553.6
8249.24,0.0,7555.23
8250.24,1.0,7556.94
8251.25,0.0,7558.59
8252.25,0.0,7560.18
8253.26,0.0,7561.93
8254.26,0.0,7563.56
8255.26,0.0,7565.13
8256.27,0.0,7566.88
8257.27,0.0,7568.53
8258.28,0.0,7570.1
8259.28,0.0,7571.85
8260.28,1.0,7573.51
8261.29,0.0,7575.1
8262.29,0.0,7576.85
8263.3,0.0,7578.48
8264.3,0.0,7580.07
8265.3,0.0,7581.82
8266.31,0.0,7583.46
8267.31,0.0,7585.06
8268.32,0.0,7586.81
8269.32,1.0,7588.45
8270.32,1.0,7590.04
8271.33,0.0,7591.79
8272.33,0.0,7593.44
8273.34,0.0,7595.03
8274.34,0.0,7596.77
8275.34,0.0,7598.4
8276.35,0.0,7600.01
8277.35,0.0,7601.75
8278.36,0.0,7603.39
8279.36,1.0,7604.94
8280.36,0.0,7606.68
8281.37,0.0,7608.36
8282.37,0.0,7609.92
8283.38,0.0,7611.66
8284.38,0.0,7613.33
8285.38,0.0,7614.89
8286.39,1.0,7616.65
8287.39,0.0,7618.33
8288.4,0.0,7619.9
8289.4,0.0,7621.64
8290.41,0.0,7623.31
8291.41,0.0,7624.88
8292.41,0.0,7626.63
8293.42,0.0,7628.28
8294.42,0.0,7629.86
8295.43,1.0,7631.62
8296.43,0.0,7633.27
8297.44,0.0,7634.86
8298.44,0.0,7636.6
8299.44,0.0,7638.25
8300.45,0.0,7639.82
8301.45,0.0,7641.57
8302.46,1.0,7643.23
8303.46,0.0,7644.82
